Date,sim,obs,,,,,
4/5/2014,50.3039,26.6894436,,,,,
4/6/2014,51.3028,26.2099915,,,,,
4/7/2014,51.6523,26.84926,,,,,
4/8/2014,53.2164,26.2099915,,,,,
4/9/2014,54.6066,25.5707245,,,,,
4/10/2014,54.7571,24.9314556,,,,,
4/11/2014,54.198,24.7716389,,,,,
4/12/2014,53.093,24.4520054,,,,,
4/13/2014,52.7455,24.2921886,,,,,
4/14/2014,51.9348,24.54333,,,,,
4/15/2014,50.5671,23.9725533,,,,,
4/16/2014,50.0009,24.8857937,,,,,
4/17/2014,52.2555,26.7122746,,,,,
4/18/2014,53.3169,27.73967,,,,,
4/19/2014,54.0983,29.10953,,,,,
4/20/2014,59.8509,30.25108,,,,,
4/21/2014,61.0863,34.2465057,,,,,
4/22/2014,61.7661,34.58897,,,,,
4/23/2014,64.5973,36.0729866,,,,,
4/24/2014,69.0194,37.7853127,,,,,
4/25/2014,70.7045,39.4976349,,,,,
4/26/2014,74.2226,40.75334,,,,,
4/27/2014,81.2243,42.23736,,,,,
4/28/2014,81.8213,43.03644,,,,,
4/29/2014,82.3811,46.11863,,,,,
4/30/2014,84.9816,47.6026421,,,,,
5/1/2014,93.5083,50.5706749,,,,,
5/2/2014,92.2937,49.2008133,,,,,
5/3/2014,89.7622,48.05926,,,,,
5/4/2014,88.6362,46.9177132,,,,,
5/5/2014,85.8771,56.16427,,,,,
5/6/2014,87.3285,51.8263779,,,,,
5/7/2014,86.9293,50.3423653,,,,,
5/8/2014,86.9612,53.65286,,,,,
5/9/2014,95.2197,68.15054,,,,,
5/10/2014,98.3624,72.71674,,,,,
5/11/2014,98.5787,70.7761154,,,,,
5/12/2014,107.648,63.3560371,,,,,
5/13/2014,112.151,56.5067329,,,,,
5/14/2014,115.13,51.9405327,,,,,
5/15/2014,112.658,49.4291229,,,,,
5/16/2014,110.486,45.890316,,,,,
5/17/2014,111.144,44.52046,,,,,
5/18/2014,111.02,43.26475,,,,,
5/19/2014,116.746,85.5021057,,,,,
5/20/2014,118.198,95.2052841,,,,,
5/21/2014,127.367,91.32401,,,,,
5/22/2014,129.573,87.21443,,,,,
5/23/2014,132.652,91.66648,,,,,
5/24/2014,142.468,96.00437,,,,,
5/25/2014,141.595,87.89937,,,,,
5/26/2014,139.881,97.14592,,,,,
5/27/2014,139.425,75.68478,,,,,
5/28/2014,132.517,68.03639,,,,,
5/29/2014,129.314,79.4519,,,,,
5/30/2014,127.897,66.6665344,,,,,
5/31/2014,123.677,78.99527,,,,,
6/1/2014,118.27,91.20986,,,,,
6/2/2014,121.207,91.66648,,,,,
6/3/2014,126.714,90.52493,,,,,
6/4/2014,131.98,88.5843,,,,,
6/5/2014,140.951,87.78521,,,,,
6/6/2014,150.843,87.78521,,,,,
6/7/2014,150.244,95.09113,,,,,
6/8/2014,153.685,94.7486649,,,,,
6/9/2014,155.732,90.06831,,,,,
6/10/2014,154.1,93.94958,,,,,
6/11/2014,159.368,91.20986,,,,,
6/12/2014,164.078,92.80803,,,,,
6/13/2014,158.357,93.49296,,,,,
6/14/2014,161.249,92.00894,,,,,
6/15/2014,160.16,103.424446,,,,,
6/16/2014,160.924,102.625359,,,,,
6/17/2014,164.406,117.579666,,,,,
6/18/2014,167.462,150.684631,,,,,
6/19/2014,167.903,187.214233,,,,,
6/20/2014,171.848,218.036087,,,,,
6/21/2014,169.003,198.62973,,,,,
6/22/2014,162.281,232.876236,,,,,
6/23/2014,173.043,255.707245,,,,,
6/24/2014,180.733,235.159332,,,,,
6/25/2014,183.533,190.638885,,,,,
6/26/2014,179.744,144.976868,,,,,
6/27/2014,176.364,138.127579,,,,,
6/28/2014,175.027,163.241684,,,,,
6/29/2014,178.099,165.52478,,,,,
6/30/2014,176.499,164.383224,,,,,
7/1/2014,169.749,189.49733,,,,,
7/2/2014,176.732,202.054382,,,,,
7/3/2014,190.759,243.150192,,,,,
7/4/2014,199.06,267.122742,,,,,
7/5/2014,196.753,345.8897,,,,,
7/6/2014,209.488,278.538239,,,,,
7/7/2014,200.811,243.150192,,,,,
7/8/2014,203.273,200.912827,,,,,
7/9/2014,226.757,227.168488,,,,,
7/10/2014,228.718,270.5474,,,,,
7/11/2014,245.091,280.82135,,,,,
7/12/2014,263.82,296.80304,,,,,
7/13/2014,273.849,334.4742,,,,,
7/14/2014,284.985,288.8122,,,,,
7/15/2014,303.127,397.25946,,,,,
7/16/2014,345.145,450.912323,,,,,
7/17/2014,347.727,363.01297,,,,,
7/18/2014,377.487,550.2272,,,,,
7/19/2014,415.596,619.861755,,,,,
7/20/2014,441.217,624.428,,,,,
7/21/2014,487.068,536.528564,,,,,
7/22/2014,524.604,496.574341,,,,,
7/23/2014,523.479,497.715881,,,,,
7/24/2014,517.839,566.2089,,,,,
7/25/2014,490.548,517.122253,,,,,
7/26/2014,488.924,488.5835,,,,,
7/27/2014,494.545,455.478516,,,,,
7/28/2014,477.57,445.204559,,,,,
7/29/2014,448.393,486.300385,,,,,
7/30/2014,436.165,472.601776,,,,,
7/31/2014,468.08,528.5377,,,,,
8/1/2014,484.273,501.140533,,,,,
8/2/2014,473.174,481.7342,,,,,
8/3/2014,469.509,463.4694,,,,,
8/4/2014,473.245,561.6427,,,,,
8/5/2014,479.649,472.601776,,,,,
8/6/2014,477.156,450.912323,,,,,
8/7/2014,466.895,440.638367,,,,,
8/8/2014,456.308,524.1998,,,,,
8/9/2014,487.766,471.460236,,,,,
8/10/2014,477.083,482.64743,,,,,
8/11/2014,449.038,430.706879,,,,,
8/12/2014,457.358,406.734344,,,,,
8/13/2014,466.495,402.738922,,,,,
8/14/2014,495.922,408.3325,,,,,
8/15/2014,535.067,411.528839,,,,,
8/16/2014,555.49,420.3188,,,,,
8/17/2014,565.524,440.638367,,,,,
8/18/2014,567.92,406.391876,,,,,
8/19/2014,546.012,386.9855,,,,,
8/20/2014,515.053,374.428467,,,,,
8/21/2014,504.704,527.3962,,,,,
8/22/2014,472.023,388.127075,,,,,
8/23/2014,456.523,353.880554,,,,,
8/24/2014,439.308,349.314362,,,,,
8/25/2014,434.799,375.57,,,,,
8/26/2014,441.594,444.063019,,,,,
8/27/2014,457.36,384.702423,,,,,
8/28/2014,498.227,344.748169,,,,,
8/29/2014,467.539,341.323517,,,,,
8/30/2014,464.335,359.588318,,,,,
8/31/2014,461.435,490.866577,,,,,
9/1/2014,441.93,445.204559,,,,,
9/2/2014,437.473,373.286926,,,,,
9/3/2014,423.177,328.766449,,,,,
9/4/2014,398.858,328.766449,,,,,
9/5/2014,389.38,328.766449,,,,,
9/6/2014,373.787,296.80304,,,,,
9/7/2014,383.378,324.200256,,,,,
9/8/2014,380.253,293.3784,,,,,
9/9/2014,374.525,342.465057,,,,,
9/10/2014,358.797,343.6066,,,,,
9/11/2014,377.666,469.177124,,,,,
9/12/2014,419.885,406.391876,,,,,
9/13/2014,415.173,344.748169,,,,,
9/14/2014,412.854,321.917145,,,,,
9/15/2014,393.17,299.086151,,,,,
9/16/2014,389.855,313.9263,,,,,
9/17/2014,389.337,328.766449,,,,,
9/18/2014,374.392,232.876236,,,,,
9/19/2014,365.916,236.300888,,,,,
9/20/2014,359.184,277.3967,,,,,
9/21/2014,378.118,264.83963,,,,,
9/22/2014,370.483,253.424149,,,,,
9/23/2014,360.101,214.611435,,,,,
9/24/2014,335.687,218.036087,,,,,
9/25/2014,317.126,235.159332,,,,,
9/26/2014,320.541,272.8305,,,,,
9/27/2014,328.089,216.894531,,,,,
9/28/2014,305.397,199.771286,,,,,
9/29/2014,286.593,186.072678,,,,,
9/30/2014,273.36,174.657181,,,,,
10/1/2014,257.596,164.383224,,,,,
10/2/2014,235.907,154.109268,,,,,
10/3/2014,216.103,152.967728,,,,,
10/4/2014,198.548,144.976868,,,,,
10/5/2014,182.621,142.693771,,,,,
10/6/2014,168.712,131.278275,,,,,
10/7/2014,156.177,123.287422,,,,,
10/8/2014,144.849,118.721222,,,,,
10/9/2014,134.834,113.241776,,,,,
10/10/2014,128.987,109.474663,,,,,
10/11/2014,120.011,105.47924,,,,,
10/12/2014,111.617,100.91304,,,,,
10/13/2014,103.875,98.17332,,,,,
10/14/2014,100.472,221.460739,,,,,
10/15/2014,117.105,188.355774,,,,,
10/16/2014,158.74,134.702927,,,,,
10/17/2014,159.133,117.579666,,,,,
10/18/2014,153.7,108.218956,,,,,
10/19/2014,144.981,98.9724045,,,,,
10/20/2014,135.112,95.89021,,,,,
10/21/2014,125.867,93.49296,,,,,
10/22/2014,117.547,90.06831,,,,,
10/23/2014,109.658,88.24183,,,,,
10/24/2014,102.411,86.75781,,,,,
10/25/2014,95.7806,88.92676,,,,,
10/26/2014,91.3362,88.5843,,,,,
10/27/2014,87.5651,87.10028,,,,,
10/28/2014,82.1586,85.73042,,,,,
10/29/2014,77.2467,83.67563,,,,,
10/30/2014,72.8594,83.33316,,,,,
10/31/2014,68.8211,78.4245,,,,,
11/1/2014,65.124,77.51126,,,,,
11/2/2014,61.7064,76.2555542,,,,,
11/3/2014,58.6689,74.31492,,,,,
11/4/2014,55.8606,71.81378,,,,,
11/5/2014,53.2861,70.4073944,,,,,
11/6/2014,50.924,70.4073944,,,,,
11/7/2014,48.7744,66.36402,,,,,
11/8/2014,46.8571,67.24301,,,,,
11/9/2014,45.0841,67.77041,,,,,
11/10/2014,43.4094,68.2978058,,,,,
11/11/2014,43.5047,66.97932,,,,,
11/12/2014,42.0405,66.6277161,,,,,
11/13/2014,40.6291,67.5067139,,,,,
11/14/2014,39.3818,68.2978058,,,,,
11/15/2014,38.1555,69.0889,,,,,
11/16/2014,37.0521,63.55124,,,,,
11/17/2014,35.9675,65.41083,,,,,
11/18/2014,34.9409,60.73047,,,,,
11/19/2014,33.9894,55.70765,,,,,
11/20/2014,33.1337,56.5067329,,,,,
11/21/2014,32.3187,56.7350426,,,,,
11/22/2014,31.5755,54.2236328,,,,,
11/23/2014,30.8868,51.4839134,,,,,
11/24/2014,30.2448,49.8857422,,,,,
11/25/2014,29.6582,49.2008133,,,,,
11/26/2014,29.1018,49.4291229,,,,,
11/27/2014,28.5766,48.744194,,,,,
11/28/2014,28.0891,48.5158844,,,,,
11/29/2014,27.6319,48.2875748,,,,,
11/30/2014,27.2039,48.05926,,,,,
12/1/2014,26.8042,47.3743324,,,,,
12/2/2014,26.4283,48.05926,,,,,
12/3/2014,26.0757,47.6026421,,,,,
12/4/2014,25.7443,47.1460228,,,,,
12/5/2014,25.5752,47.83095,,,,,
12/6/2014,25.2746,48.05926,,,,,
12/7/2014,24.9949,47.1460228,,,,,
12/8/2014,24.7237,46.2327843,,,,,
12/9/2014,24.4614,45.2053871,,,,,
12/10/2014,24.2245,44.9770775,,,,,
12/11/2014,23.9879,44.06384,,,,,
12/12/2014,23.7589,43.03644,,,,,
12/13/2014,23.5402,43.03644,,,,,
12/14/2014,23.3308,41.66658,,,,,
12/15/2014,24.7839,41.8948936,,,,,
12/16/2014,26.2188,43.72137,,,,,
12/17/2014,27.5378,43.26475,,,,,
12/18/2014,27.5969,42.8081322,,,,,
12/19/2014,27.4602,44.06384,,,,,
12/20/2014,27.3047,42.8081322,,,,,
12/21/2014,27.0847,43.03644,,,,,
12/22/2014,26.8554,42.8081322,,,,,
12/23/2014,26.6314,41.5524254,,,,,
12/24/2014,26.4757,40.8674965,,,,,
12/25/2014,26.2836,40.8674965,,,,,
12/26/2014,26.039,40.4108772,,,,,
12/27/2014,25.944,40.6391869,,,,,
12/28/2014,25.7194,41.0958061,,,,,
12/29/2014,25.4541,40.0684128,,,,,
12/30/2014,25.1965,39.8401031,,,,,
12/31/2014,24.9499,39.38348,,,,,
1/1/2015,24.6994,39.6117935,,,,,
1/2/2015,24.6135,37.6711578,,,,,
1/3/2015,28.2818,36.87207,,,,,
1/4/2015,31.2012,64.49759,,,,,
1/5/2015,35.2411,45.4336967,,,,,
1/6/2015,35.8556,40.8674965,,,,,
1/7/2015,35.9217,40.6391869,,,,,
1/8/2015,35.6621,40.6391869,,,,,
1/9/2015,35.7453,39.8401031,,,,,
1/10/2015,35.3459,38.5843964,,,,,
1/11/2015,34.9103,36.64376,,,,,
1/12/2015,34.4284,36.0729866,,,,,
1/13/2015,33.9233,35.5022125,,,,,
1/14/2015,33.4028,35.04559,,,,,
1/15/2015,32.8734,36.41545,,,,,
1/16/2015,32.3439,36.87207,,,,,
1/17/2015,31.9865,36.0729866,,,,,
1/18/2015,31.6345,36.3012962,,,,,
1/19/2015,31.2914,36.0729866,,,,,
1/20/2015,30.7987,36.3012962,,,,,
1/21/2015,30.3037,36.0729866,,,,,
1/22/2015,29.8317,36.64376,,,,,
1/23/2015,29.3911,35.6163673,,,,,
1/24/2015,29.2752,36.41545,,,,,
1/25/2015,28.9262,36.3012962,,,,,
1/26/2015,28.5209,36.87207,,,,,
1/27/2015,28.2406,37.2145348,,,,,
1/28/2015,27.9842,36.87207,,,,,
1/29/2015,27.6162,36.3012962,,,,,
1/30/2015,27.2516,35.844677,,,,,
1/31/2015,26.8759,36.3012962,,,,,
2/1/2015,26.5101,29.33784,,,,,
2/2/2015,26.3211,25.9131889,,,,,
2/3/2015,26.159,25.9131889,,,,,
2/4/2015,26.0035,26.2556553,,,,,
2/5/2015,25.8827,26.0273438,,,,,
2/6/2015,25.688,26.0273438,,,,,
2/7/2015,25.4472,26.59812,,,,,
2/8/2015,25.3545,26.59812,,,,,
2/9/2015,25.2433,26.82643,,,,,
2/10/2015,25.3105,26.36981,,,,,
2/11/2015,25.3024,25.9131889,,,,,
2/12/2015,25.3238,25.5707245,,,,,
2/13/2015,25.289,25.1141033,,,,,
2/14/2015,25.2744,25.3424149,,,,,
2/15/2015,25.2234,25.68488,,,,,
2/16/2015,25.1928,25.9131889,,,,,
2/17/2015,25.9298,25.5707245,,,,,
2/18/2015,26.0704,25.22826,,,,,
2/19/2015,26.7909,26.0273438,,,,,
2/20/2015,27.1705,26.0273438,,,,,
2/21/2015,28.0056,25.68488,,,,,
2/22/2015,28.8367,25.22826,,,,,
2/23/2015,29.7875,25.1141033,,,,,
2/24/2015,32.5811,26.59812,,,,,
2/25/2015,35.2979,28.65291,,,,,
2/26/2015,36.4588,32.8766441,,,,,
2/27/2015,36.4381,29.2236843,,,,,
2/28/2015,38.6007,26.82643,,,,,
3/1/2015,38.0328,26.2556553,,,,,
3/2/2015,37.756,50.5706749,,,,,
3/3/2015,40.3163,43.03644,,,,,
3/4/2015,44.4934,44.1779938,,,,,
3/5/2015,45.0552,40.4108772,,,,,
3/6/2015,44.4667,42.3515129,,,,,
3/7/2015,43.7675,36.64376,,,,,
3/8/2015,43.2332,35.7305222,,,,,
3/9/2015,42.8969,33.447422,,,,,
3/10/2015,43.408,32.9908,,,,,
3/11/2015,43.3978,32.8766441,,,,,
3/12/2015,43.4247,32.07756,,,,,
3/13/2015,43.7316,31.5067844,,,,,
3/14/2015,46.1017,32.4200249,,,,,
3/15/2015,47.264,33.5615768,,,,,
3/16/2015,46.4604,34.81728,,,,,
3/17/2015,49.415,34.4748154,,,,,
3/18/2015,48.9601,34.36066,,,,,
3/19/2015,48.3186,34.4748154,,,,,
3/20/2015,47.4627,34.2465057,,,,,
3/21/2015,47.1279,35.04559,,,,,
3/22/2015,47.8587,35.844677,,,,,
3/23/2015,49.1874,36.3012962,,,,,
3/24/2015,51.058,36.0729866,,,,,
3/25/2015,54.6525,36.0729866,,,,,
3/26/2015,59.7403,36.41545,,,,,
3/27/2015,65.0103,36.0729866,,,,,
3/28/2015,67.8898,35.5022125,,,,,
3/29/2015,69.7147,35.844677,,,,,
3/30/2015,75.0453,35.2739,,,,,
3/31/2015,73.1927,37.4428444,,,,,
4/1/2015,75.1198,36.87207,,,,,
4/2/2015,73.7506,36.0729866,,,,,
4/3/2015,72.6718,34.81728,,,,,
4/4/2015,71.6026,35.844677,,,,,
4/5/2015,69.6683,35.844677,,,,,
4/6/2015,67.9827,35.6163673,,,,,
4/7/2015,66.2833,36.3012962,,,,,
4/8/2015,64.4435,36.64376,,,,,
4/9/2015,63.4315,36.64376,,,,,
4/10/2015,63.2535,36.87207,,,,,
4/11/2015,63.3557,35.844677,,,,,
4/12/2015,63.6805,35.6163673,,,,,
4/13/2015,63.3459,35.04559,,,,,
4/14/2015,62.6801,44.7487679,,,,,
4/15/2015,61.9417,46.9177132,,,,,
4/16/2015,61.928,46.4610939,,,,,
4/17/2015,63.3314,51.9405327,,,,,
4/18/2015,62.7379,55.25103,,,,,
4/19/2015,62.4626,59.7030754,,,,,
4/20/2015,63.9514,61.7578659,,,,,
4/21/2015,68.0348,73.97245,,,,,
4/22/2015,74.4692,71.5751953,,,,,
4/23/2015,73.5373,65.18252,,,,,
4/24/2015,72.9001,59.2464561,,,,,
4/25/2015,71.9914,58.21906,,,,,
4/26/2015,69.9181,65.63914,,,,,
4/27/2015,68.2563,69.40625,,,,,
4/28/2015,67.0464,64.61174,,,,,
4/29/2015,66.668,77.51126,,,,,
4/30/2015,65.5607,83.67563,,,,,
5/1/2015,65.0158,87.32859,,,,,
5/2/2015,68.5314,99.42902,,,,,
5/3/2015,72.3761,91.66648,,,,,
5/4/2015,71.6025,105.47924,,,,,
5/5/2015,72.864,93.1505,,,,,
5/6/2015,77.3607,89.7258453,,,,,
5/7/2015,88.3804,94.2920456,,,,,
5/8/2015,96.8226,93.60712,,,,,
5/9/2015,103.562,96.23268,,,,,
5/10/2015,118.941,102.625359,,,,,
5/11/2015,129.586,116.438118,,,,,
5/12/2015,151.211,124.42897,,,,,
5/13/2015,150.122,159.817032,,,,,
5/14/2015,154.936,160.958572,,,,,
5/15/2015,164.348,146.403809,,,,,
5/16/2015,171.213,128.4244,,,,,
5/17/2015,177.596,119.006607,,,,,
5/18/2015,174.528,122.431259,,,,,
5/19/2015,170.603,137.842178,,,,,
5/20/2015,170.559,150.684631,,,,,
5/21/2015,174.644,175.513336,,,,,
5/22/2015,176.256,164.383224,,,,,
5/23/2015,167.802,156.677765,,,,,
5/24/2015,165.028,143.835327,,,,,
5/25/2015,165.276,133.561371,,,,,
5/26/2015,164.946,141.26683,,,,,
5/27/2015,159.359,145.547653,,,,,
5/28/2015,174.993,146.403809,,,,,
5/29/2015,169.733,154.109268,,,,,
5/30/2015,173.764,176.3695,,,,,
5/31/2015,182.544,183.218811,,,,,
6/1/2015,179.274,172.944855,,,,,
6/2/2015,177.731,148.116135,,,,,
6/3/2015,173.34,147.259979,,,,,
6/4/2015,169.427,157.53392,,,,,
6/5/2015,173.53,160.958572,,,,,
6/6/2015,181.352,174.657181,,,,,
6/7/2015,185.98,179.794159,,,,,
6/8/2015,199.281,178.081833,,,,,
6/9/2015,205.03,187.499619,,,,,
6/10/2015,213.242,191.780426,,,,,
6/11/2015,209.437,189.211945,,,,,
6/12/2015,206.829,194.348923,,,,,
6/13/2015,233.234,208.903687,,,,,
6/14/2015,231.273,173.80101,,,,,
6/15/2015,227.698,170.376373,,,,,
6/16/2015,217.722,149.543076,,,,,
6/17/2015,208.864,229.451584,,,,,
6/18/2015,203.822,181.506485,,,,,
6/19/2015,206.223,198.62973,,,,,
6/20/2015,204.75,206.62059,,,,,
6/21/2015,201.718,212.328339,,,,,
6/22/2015,198.359,248.857941,,,,,
6/23/2015,194.271,229.451584,,,,,
6/24/2015,195.022,285.387543,,,,,
6/25/2015,198.796,259.1319,,,,,
6/26/2015,196.028,249.9995,,,,,
6/27/2015,197.625,381.277771,,,,,
6/28/2015,218.279,371.0038,,,,,
6/29/2015,215.024,512.556,,,,,
6/30/2015,208.741,317.350952,,,,,
7/1/2015,211.808,283.104462,,,,,
7/2/2015,222.812,289.953735,,,,,
7/3/2015,220.534,293.3784,,,,,
7/4/2015,237.897,279.6798,,,,,
7/5/2015,256.641,276.255157,,,,,
7/6/2015,271.715,283.104462,,,,,
7/7/2015,283.393,307.077,,,,,
7/8/2015,284.634,332.1911,,,,,
7/9/2015,302.48,417.807373,,,,,
7/10/2015,307.618,466.894043,,,,,
7/11/2015,305.167,465.752472,,,,,
7/12/2015,313.453,404.108765,,,,,
7/13/2015,307.24,325.3418,,,,,
7/14/2015,298.417,320.7756,,,,,
7/15/2015,299.171,319.634064,,,,,
7/16/2015,289.897,353.880554,,,,,
7/17/2015,315.74,319.634064,,,,,
7/18/2015,314.386,367.579163,,,,,
7/19/2015,299.227,321.917145,,,,,
7/20/2015,289.437,323.058716,,,,,
7/21/2015,312.797,323.058716,,,,,
7/22/2015,301.625,326.483368,,,,,
7/23/2015,298.57,328.766449,,,,,
7/24/2015,309.924,326.483368,,,,,
7/25/2015,319.18,324.200256,,,,,
7/26/2015,339.072,336.7573,,,,,
7/27/2015,330.607,313.9263,,,,,
7/28/2015,327.289,308.218536,,,,,
7/29/2015,322.089,311.6432,,,,,
7/30/2015,318.459,352.739,,,,,
7/31/2015,338.825,404.108765,,,,,
8/1/2015,337.969,331.049561,,,,,
8/2/2015,325.319,401.825653,,,,,
8/3/2015,331.767,336.7573,,,,,
8/4/2015,325.377,340.181946,,,,,
8/5/2015,311.894,337.898865,,,,,
8/6/2015,299.341,352.739,,,,,
8/7/2015,299.339,358.446747,,,,,
8/8/2015,286.777,339.0404,,,,,
8/9/2015,285.468,332.1911,,,,,
8/10/2015,295.656,405.2503,,,,,
8/11/2015,311.318,533.103943,,,,,
8/12/2015,375.291,340.181946,,,,,
8/13/2015,359.901,487.441925,,,,,
8/14/2015,340.952,423.5151,,,,,
8/15/2015,337.262,418.9489,,,,,
8/16/2015,360.4,465.752472,,,,,
8/17/2015,359.592,485.158844,,,,,
8/18/2015,389.796,421.232025,,,,,
8/19/2015,368.838,422.373566,,,,,
8/20/2015,353.424,352.739,,,,,
8/21/2015,333.992,437.2137,,,,,
8/22/2015,352.324,559.3596,,,,,
8/23/2015,357.799,436.072174,,,,,
8/24/2015,352.991,355.0221,,,,,
8/25/2015,333.847,332.1911,,,,,
8/26/2015,317.113,341.323517,,,,,
8/27/2015,329.246,350.4559,,,,,
8/28/2015,344.116,340.181946,,,,,
8/29/2015,366.103,349.314362,,,,,
8/30/2015,355.55,341.323517,,,,,
8/31/2015,352.355,336.7573,,,,,
9/1/2015,332.428,336.7573,,,,,
9/2/2015,324.084,313.9263,,,,,
9/3/2015,315.925,347.03125,,,,,
9/4/2015,344.398,272.8305,,,,,
9/5/2015,329.901,242.008636,,,,,
9/6/2015,318.547,235.159332,,,,,
9/7/2015,306.95,231.7347,,,,,
9/8/2015,292.187,229.451584,,,,,
9/9/2015,308.765,229.451584,,,,,
9/10/2015,307.235,227.168488,,,,,
9/11/2015,305.969,260.273438,,,,,
9/12/2015,303.565,276.255157,,,,,
9/13/2015,291.745,242.008636,,,,,
9/14/2015,278.882,245.433289,,,,,
9/15/2015,278.243,350.4559,,,,,
9/16/2015,337.504,205.479034,,,,,
9/17/2015,322.033,188.355774,,,,,
9/18/2015,305.689,176.940277,,,,,
9/19/2015,287.924,171.232529,,,,,
9/20/2015,271.036,228.310043,,,,,
9/21/2015,265.805,222.60228,,,,,
9/22/2015,282.349,259.1319,,,,,
9/23/2015,279.654,281.9629,,,,,
9/24/2015,263.509,235.159332,,,,,
9/25/2015,254.688,220.319183,,,,,
9/26/2015,238.938,200.912827,,,,,
9/27/2015,220.047,190.638885,,,,,
9/28/2015,232.678,181.506485,,,,,
9/29/2015,218.853,162.100128,,,,,
9/30/2015,211.774,155.250824,,,,,
10/1/2015,201.006,157.53392,,,,,
10/2/2015,192.109,151.826172,,,,,
10/3/2015,184.879,147.259979,,,,,
10/4/2015,180.435,146.118423,,,,,
10/5/2015,171.278,131.278275,,,,,
10/6/2015,165.466,127.853622,,,,,
10/7/2015,161.863,118.721222,,,,,
10/8/2015,163.621,115.29657,,,,,
10/9/2015,155.911,111.07283,,,,,
10/10/2015,148.432,109.931282,,,,,
10/11/2015,141.503,106.620789,,,,,
10/12/2015,134.965,102.625359,,,,,
10/13/2015,129.919,100.684731,,,,,
10/14/2015,125.092,95.43359,,,,,
10/15/2015,117.247,98.17332,,,,,
10/16/2015,109.876,92.35141,,,,,
10/17/2015,105.884,90.06831,,,,,
10/18/2015,101.596,85.04549,,,,,
10/19/2015,95.604,85.04549,,,,,
10/20/2015,92.2096,85.73042,,,,,
10/21/2015,87.732,85.3879547,,,,,
10/22/2015,83.3522,82.64823,,,,,
10/23/2015,81.3988,77.51126,,,,,
10/24/2015,77.2517,73.51583,,,,,
10/25/2015,73.3499,69.63456,,,,,
10/26/2015,69.7889,67.0089951,,,,,
10/27/2015,66.5983,66.6665344,,,,,
10/28/2015,63.6067,64.84005,,,,,
10/29/2015,61.214,65.18252,,,,,
10/30/2015,61.3926,62.55695,,,,,
10/31/2015,65.888,61.4154,,,,,
11/1/2015,65.5295,61.18709,,,,,
11/2/2015,62.7702,61.4154,,,,,
11/3/2015,60.1997,61.18709,,,,,
11/4/2015,59.6962,59.7030754,,,,,
11/5/2015,59.5594,58.44737,,,,,
11/6/2015,57.0364,57.4199753,,,,,
11/7/2015,61.607,56.5067329,,,,,
11/8/2015,58.9354,58.44737,,,,,
11/9/2015,56.6162,59.4747658,,,,,
11/10/2015,54.4548,57.76244,,,,,
11/11/2015,52.308,58.67568,,,,,
11/12/2015,50.3158,58.67568,,,,,
11/13/2015,49.6149,58.44737,,,,,
11/14/2015,47.8905,57.76244,,,,,
11/15/2015,46.316,54.5660973,,,,,
11/16/2015,44.8975,51.9405327,,,,,
11/17/2015,43.5777,52.1688423,,,,,
11/18/2015,42.3048,51.4839134,,,,,
11/19/2015,41.6541,50.7989845,,,,,
11/20/2015,40.4773,49.8857422,,,,,
11/21/2015,39.418,48.9725037,,,,,
11/22/2015,38.43,47.83095,,,,,
11/23/2015,37.5541,48.5158844,,,,,
11/24/2015,36.7595,49.8857422,,,,,
11/25/2015,35.9808,49.6574326,,,,,
11/26/2015,35.3046,50.3423653,,,,,
11/27/2015,34.6794,50.11405,,,,,
11/28/2015,34.0491,50.7989845,,,,,
11/29/2015,33.4497,48.05926,,,,,
11/30/2015,32.8924,46.4610939,,,,,
12/1/2015,32.3475,43.8355255,,,,,
12/2/2015,31.8308,42.5798225,,,,,
12/3/2015,31.3472,41.5524254,,,,,
12/4/2015,30.9005,40.6391869,,,,,
12/5/2015,30.4874,41.0958061,,,,,
12/6/2015,30.0943,41.0958061,,,,,
12/7/2015,29.7172,40.0684128,,,,,
12/8/2015,29.3602,39.2693253,,,,,
12/9/2015,29.0221,39.0410156,,,,,
12/10/2015,28.7029,38.47024,,,,,
12/11/2015,28.408,38.5843964,,,,,
12/12/2015,28.118,37.6711578,,,,,
12/13/2015,28.0311,35.844677,,,,,
12/14/2015,27.7732,34.4748154,,,,,
12/15/2015,27.5241,33.5615768,,,,,
12/16/2015,27.2836,32.6483345,,,,,
12/17/2015,27.0513,32.30587,,,,,
12/18/2015,26.8267,31.39263,,,,,
12/19/2015,26.6093,32.4200249,,,,,
12/20/2015,26.3984,32.30587,,,,,
12/21/2015,26.1938,32.30587,,,,,
12/22/2015,25.995,32.6483345,,,,,
12/23/2015,25.8015,31.9634056,,,,,
12/24/2015,25.6131,30.47939,,,,,
12/25/2015,25.4294,29.6803055,,,,,
12/26/2015,25.25,29.33784,,,,,
12/27/2015,25.0748,28.9953747,,,,,
12/28/2015,24.9034,29.9086151,,,,,
12/29/2015,24.7356,31.16432,,,,,
12/30/2015,24.5711,31.0501652,,,,,
12/31/2015,24.6116,30.8218555,,,,,
